ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0.7474453757623111,0.7275490166053253,0.02495912119656688,-0.013755155297379083,-0.6128838246219045,-0.7488866131290711,-0.06995466771311226,-0.15182233040229598,-0.2356201841785018,0.07309377621476133,0.47156817062866135,0.11021212486863578,-0.022115316922718283,0.49136343378670155,0.017598638574991908,0.04502856100624537,0.06613216756640537,0.0013173830222116677,0.06587926607164828,-0.013540741060828903,0.18183697631031587,0.3470547066435284,0.19589301729410344,-0.03402333700650218,-0.02567075487480385,-0.023637511565053542,-0.6102873037748164,0.019737585278235915,-0.3514168162105377,-0.046864975460820836,-0.039982293171749735,0.17637392416421147,-0.044272716673062554,-0.0392860237332369,1.3637133713457839,-0.40914554759610033,0.09550289662591081,-0.013540741175739735,0.09503056903885916,-0.03839240719122091,1.764824585854789,1.6528982940223278,1.681069614452193,2.388397447828039,-0.023409590303765267,-0.07226144280642084,-0.09366895101754676,0.04488977178251303,-0.032686790112988307,-0.0974326988659753,1.1465258734148547,0.4579972077709191,-0.16495099192420315,-0.09722806142327743,0.44361201408067275,-0.01529045853293422,0.8753436366155147,-0.4237590816505954,-0.6445961740908568,-0.012102885494346016,-0.8457885441141959,-0.013540742875231111,-0.25247341806896295,1.3808201532463056,0.6700588983596205,0.16104782226549724,0.6163142545712935,-0.560259723638154,-0.030289126640769132,-0.04968048962677405,0.015097954571643467,0.22470186492690647,-0.04848046738697533,-0.007125479316556837,0.0,0.01017915006724905
-0.22918361034160994,-0.12312289912159809,0.018284558378248415,-0.017545300187339116,-0.6128838246219485,0.14822952686442764,-0.3504904968292073,-0.15182233040232343,-0.6565301296641233,-0.5354512689442514,-0.12437554009966727,-0.3193416556695407,-0.022115316890394542,-0.04943865123262222,-0.0635959979681756,0.03143680396322126,0.04692555130632169,-0.0016870888105573717,0.5955622100793065,-0.013540741073690726,0.5640897156077775,-0.08894821337129022,-0.25478022881927054,-0.0340233370407166,0.03612792934398544,-0.02363751150319336,0.6811088355968835,-0.10770402698751948,0.29121163530060473,-0.027715244525914704,0.1708021802200768,0.31222816199921144,-0.04427271667421906,-0.039286023724183425,-0.6618154131806568,-0.40914554759713523,0.2159659358066181,-0.01354074105589342,-0.006057466365535285,-0.03839240716293369,-0.06692485691984437,0.6675135871470393,0.5183932612851272,-0.14158406971147836,-0.02340959034623111,-0.07226144285324416,0.7757163977900722,-0.36140265105330865,-0.020833184629327733,-0.09743269887624247,0.29613714120351975,0.08738338575862069,0.12552873402495746,-0.09722806141606367,0.03357253133292586,-0.020061631961351446,0.028586673093235766,-0.42375908165061743,-0.6445961740908711,-0.02412882906653622,1.492040599145039,-0.013540741734164504,0.01598306281546652,0.432574731141882,0.06909633216953623,-0.41224092780295063,0.3104026826510978,0.015537084485698157,-0.030289126640769132,-0.049680489627189635,0.0021673513091237584,0.08139226718708353,-0.034067806222500385,0.05928773192798846,0.0,-0.4733814646525932
0.9679745102092002,0.8789111598397817,0.029187141066143153,-0.010423129491279222,-0.6128838246219109,-0.7488866131291011,0.6388412374503756,4.606790529159487,-0.2782165567836405,0.2687457160278626,0.6553916193904761,0.41525760573813103,-0.022115317064701077,0.5907540794874444,-0.06119716548764169,0.014084909574589712,0.03004909157526993,-0.004294447534444133,0.7098075509437034,-0.013540741072788206,0.07223712842309621,0.2768548905842509,0.3180275785250153,-0.03402333700033883,-0.028421484227986148,-0.02363751157697647,-1.0143711030017684,-0.08149879949099191,-0.3514168162105377,0.020899053120586875,-0.17381211549944656,0.025424764302005857,-0.04427271667404008,-0.03928602372606903,1.3637133713457839,-0.4091455475971243,-0.2658862475901698,-0.013540741244184643,0.03747154362266683,-0.038392407184733864,1.089392821065627,0.5409282572780697,0.5366681924506673,0.6804063785499557,-0.02340959029517928,-0.07226144281973738,-0.7223883133232523,0.8399420913325094,-0.031764367653575085,-0.09743269886071709,0.4188977011832344,0.2195844524898502,-0.26601354964245383,-0.09722806142327743,0.5513656328878009,-0.008856854565126996,0.39490148293639776,-0.4237590816506046,-0.6445961740908648,-0.013319392310532956,-0.8457885441142378,-0.013540742072853072,-0.25247341806896295,0.22586428323074254,0.1599827904304032,0.8776844323702767,0.07793662854351867,-0.6250025667457213,-0.030289126640769132,-0.04968048962348276,0.013490310539420779,0.25155683041887167,-0.04898498850493222,-0.010020279678800481,0.0,0.38330259324399996
0.1682534954192354,-0.5015281985409712,0.016792862861454556,-0.010277344746142938,1.0642911710960095,0.7950772157868545,-0.2723597160847366,-0.15182233040247903,0.8596120497126396,3.482834974683153,0.842179938208694,0.18491716334233527,-0.02211531468210905,0.7047610346270495,-0.07092832719682927,0.01100359845461665,0.02022324797372753,-0.0056208623797197035,0.19743450706701438,-0.013540741074156292,-0.056009480687118,-0.14434400577140535,-0.28657601925742265,-0.034023337045421986,-0.003970943375229636,-0.02363751153856753,0.06745878221268707,-0.08766240026610886,-0.11793262029625451,0.06623956726548362,0.08039084693635695,0.6896010515864167,-0.04427271667393681,-0.03928602372705057,-0.661815413180649,-0.4091455475969364,0.2718951992344539,-0.013540740571754686,0.21050836875142148,-0.03839240715232048,-0.3630242877794118,0.008942546331159,0.0613098745532517,-0.5045523820794927,-0.02340959035326186,-0.07226144285689859,0.5592606185343174,-0.24883064079056402,-0.001873429087066889,-0.0974326988735461,0.9719756242132032,-0.08417102091352242,-0.007665964773567887,-0.09722806142327743,0.48268965707653205,-0.007620667398269136,-0.5550940462125686,2.7791022664226745,1.4280007953040508,-0.027229570553342148,0.06901416411761681,-0.013540742264059229,-0.25247341806896295,-0.9018209546788221,-0.3503281577326592,-0.1873591745345808,-0.48738751897528027,0.10847010019702376,-0.030289126640769132,-0.049680489557710414,-0.006046615760692283,0.10583116223783193,-0.045011546607994626,0.011559039617888522,0.0,-0.3131685935896696
-1.1129157105543661,-0.3958283968558653,0.006674490032289981,-0.03210206207937247,-0.6128838246219227,1.2725124147534077,-0.3309307778937181,-0.15182233040325696,-0.8204178777605816,-0.1306541112354299,-0.8833884210368859,-0.2799140372198734,-0.02211531732631192,-0.739326704803061,-0.11048642449446346,-0.0064283730906332165,-0.03714975077534162,-0.014929215050049573,0.11088500641216827,-0.013540741076816024,-0.17700439379323177,-0.22075194755312785,-0.18533435421096262,-0.03402333705223535,-0.07111820850589928,-0.023637511513904263,0.5205900155695898,-0.1253745837032751,0.1802519649407706,-0.046864975460820836,0.08711918804615201,-0.8500803508168168,-0.044272716675120866,-0.03928602370907599,0.14592970332757785,2.9896727380713837,-0.4853010584759742,-0.013540741239554328,-0.39170298437873874,-0.038392407106716736,-0.06606255579668298,-0.8109363251946113,-0.129779983075792,-0.7102363839589615,-0.02340959035923194,-0.07226144285859702,-0.08516830484264287,-0.3543541892272155,0.00943044712782232,-0.09743269885809294,-0.8958883457201791,0.06522823503710369,-0.07047828547841063,-0.0972280614042328,-0.2692900129674316,-0.0352987412102065,-0.24278172128412548,-0.42375908165055115,-0.6445961740908616,-0.012393064651245225,0.6687181617363162,-0.013540739354153846,0.2688987072448962,-1.7190388203358562,-0.541452345268846,-0.3987303280233748,-1.0676860499581717,-0.14433571154844188,-0.030289126640769132,-0.04968048962410752,-0.01665215915448203,-0.1771846832457908,-0.055185470751341,-0.049967602789146436,0.0,-0.43851512434385537
-0.2469551947079754,-1.0811858621713502,-0.0002898541900768904,-0.024313434525374013,-0.6128838246219516,-0.7488866131291764,-0.11253217921961983,-0.15182233040138993,-0.8204178777605816,-1.3963198233343808,-0.6639862807207644,-0.13465427604309166,-0.02211531755016138,-0.6574755658080726,-0.1720617764431091,-0.04996966749136573,-0.2888800710641351,-0.06381915261558709,0.2666741075908913,-0.01354074107562133,-0.18342688270221666,0.05049633037021868,-0.4269716975745946,-0.03402333705970389,-0.12698767962892205,-0.02363751148748403,0.8867735616584277,-0.13139185395026526,0.4508528634280763,-0.046864975460820836,-0.265905475207348,-0.9255549307479197,-0.04427271667453572,-0.0392860237201862,1.0399987254168936,-0.24823337138090046,-0.4853010584759742,-0.01354074129031538,-0.4107694204962367,-0.03839240710459452,-1.2630035328775986,-1.1589205622464178,-1.105241470364486,-0.4517423776895188,-0.023409590369702988,-0.07226144285529564,0.1967881796645274,-0.167474531878085,-0.17727339955137722,-0.09743269887402015,-0.824218654226856,-0.4007445291679962,0.040233058221348456,-0.09722806138421132,-1.9460711076767416,-0.05287386305618317,-0.6847224858056715,-0.4237590816505895,-0.6445961740908689,-0.03513844382619157,-0.8457885441142523,-0.01354073729780741,0.44971040712796795,-0.19644402153959178,-0.10092897004299262,0.16651006777214333,-0.11255318104297586,0.8207439285033836,-0.030289126640769132,-0.04968048962270038,0.017678727822842792,-0.2479193450833674,-0.062486726346019386,-0.11042890502571136,0.0,-0.5126587542134654
-0.1556739043827746,-0.36327285699818135,0.014116221083997129,-0.012880446826561379,-0.6128838246219513,-0.7488866131291764,0.28871181330955786,-0.1518223303971708,-0.00892082709598548,-0.007865668135324598,-0.2222170359530641,0.7472799337629102,-0.022115315611945262,-0.2891454941813584,-0.04986491353933499,0.03415372572652086,0.05048194294252616,-0.0013329502231120634,-1.6806896571431464,-0.013540741074374767,0.23197520994819187,1.343701118027162,-0.04225323268742403,-0.03402333703224327,0.04676395789908149,-0.02363751154297404,-0.02896396833990576,-0.0894581350030306,-0.23787849853855375,-0.046864975460820836,0.06378041421581516,2.7425095914801645,-0.04427271667051549,-0.0392860237416414,-0.6618154131806302,-0.4091455475966741,1.1624612512761636,-0.013540741159484377,-0.23413513838220404,-0.038392407189974886,1.0134631513840662,0.9766648689826524,1.236276710776705,-0.27097578283481133,-0.023409590331698055,-0.0722614428531536,0.305550780055514,0.4605634121378639,-0.02433021488684876,-0.09743269886674462,0.6532712626463838,0.3490471769391029,-0.059963758984627615,-0.09722806142089402,0.011815046097771655,-0.023660321667408307,1.1928985282666436,1.935871070801595,0.9024705096170097,-0.025252703116804123,-0.07328847938512542,-0.013540742139486677,-0.16490668252881313,0.4622636511001167,0.13174711040022902,1.2661519807132786,0.24666422779630642,-0.3605052448184148,-0.030289126640769132,-0.049680489619016624,0.0031128468536830035,0.034898189027802874,-0.0326959829751118,0.06431495863250536,0.0,-0.2797032919722413
0.0357744601656209,-0.1379208877842129,0.021242497633729686,-0.0045504684725133525,2.1648403827039386,0.9644897057427282,-0.051259515500714455,-0.15182233040505078,0.7982443882201804,-0.4571904738065283,-0.1658840658458326,-0.17200676594369668,-0.022115317367094215,-0.2219106646252318,-0.03680824471350731,0.025406253718029875,0.03467242764368283,-0.003830554515691522,0.3359137081147682,-0.013540741074899042,0.019405171543463783,-0.09085844139703234,0.26488238118908264,-0.03402333699345555,-0.028452006239495894,-0.02363751157639395,-0.9926341811847521,-0.07139239995299913,-0.3514168162105377,-0.046864975460820836,-0.23951802357874447,-0.45761253920240547,-0.04427271667510709,-0.03928602370939887,-0.6618154131806662,-0.40914554759716465,-0.4422785501987128,-0.013540741238298234,-0.1042675743614756,-0.03839240718166539,1.0308025600480963,0.8029815700267089,0.520215942151245,0.6371580065005543,-0.023409590290757298,-0.07226144282288267,-0.6670741114042892,0.015295793890818539,-0.03678759605615376,-0.09743269886992056,0.552551392391349,0.20761566414985486,-0.2583208721077944,-0.09722806142327743,0.21936578625141145,0.0014645092105395,-0.6973702993094643,-0.42375908165057624,-0.6445961740908386,-0.006851590134908742,-0.8457885441142158,-0.013540742253049725,-0.25247341806896295,-0.3986263800361853,-0.2558242876068711,-0.03402105187544531,-0.17958633762406767,-0.5989249070342985,-0.030289126640769132,-0.04968048962083652,0.10879697876507644,0.08009164043289761,-0.048989880063621226,-0.010048844260537572,0.0,0.35671428186575427
2.791984654865736,1.4205169112902227,0.05292730553737561,-0.016379108387443296,2.053235392231022,0.21753463639183052,0.4054216213564959,-0.15182233040505078,0.9058182839194094,1.8811876277698323,1.6604907220289153,0.8282103578837997,-0.022115317036908697,2.321320751549282,0.2643027983984821,0.08296275248519012,0.14944758914278983,0.01378266900177801,-1.9074493488587305,-0.013540741032202595,1.5026294992752711,0.591082658191164,0.37012544354285953,-0.034023336980315684,-0.028452006239495894,-0.023637511580434024,-1.1470220811636507,-0.11233369867217244,-0.3514168162105377,-0.046864975460820836,-0.378709378700101,-0.019859981642994316,-0.04427271667353755,-0.03928602373025674,2.3194423259929837,-0.40914554759723054,-0.30460648636793386,-0.0135407411806656,0.9159662823835019,-0.038392407134882636,1.3394925494971317,1.2984828261373542,0.8170241062753345,2.2525566068798932,-0.023409590272702386,-0.07226144278097378,-0.6797865165291417,0.7225817898476714,-0.04073225781343076,-0.09743269887442169,1.1468185951966101,0.2642143602340309,-0.26474921815125585,-0.09722806142327743,0.6824639186435499,0.049627420735763705,-0.6788571280498401,-0.4237590816505539,-0.6445961740908158,-0.00022220694143527985,-0.8457885441141101,-0.013540740707633258,-0.25247341806896295,3.562026142856285,2.7213402322868245,0.6035863669634007,1.406390135498349,-0.6479493834361465,-0.030289126640769132,-0.049680489623840994,0.15086447942754233,0.2922543919725988,-0.048989880063621226,-0.010048844260537572,0.0,0.5705315139844286
-0.728403385891613,-0.44149073840520936,0.01656269025945516,-0.026916536605792452,1.5417125192301535,-0.48745233885636213,0.18270044674272842,-0.15182233040123433,-0.8204178777605816,0.21882073761995152,-0.6491618050000132,0.7701064651475836,-0.02211531711152519,-0.2832989919461066,-0.0794598570597388,0.010454972069168404,-0.012013816972159405,-0.01045612015272401,0.3601475682981251,-0.013540741076142924,-0.12976651860571722,1.0929874965685542,-0.50243298734314,-0.034023337055526785,-0.22555387502984806,-0.02363751154034329,0.029001162650702825,-0.08308749514408653,-0.09019270270629791,0.13795022682880623,-0.48415419098287044,-0.44251762724350835,-0.04427271667305567,-0.03928602373327888,-0.6618154131804783,-0.4091455475971346,-0.3519312641446926,-0.013540740823638842,0.03747154362266683,-0.03839240713193011,-1.755541063491712,-0.9745073174325791,-1.4315513773101636,-0.3422601797270593,-0.023409590368106997,-0.07226144285448421,0.4124125562743858,0.34118846913156997,-0.050712678072263644,-0.09743269888312017,0.7545028606085741,-0.5393041809984833,-0.03639668039268672,-0.09722806141588214,-0.20298355854672234,-0.030973565881012372,-0.45602324220445123,2.325599774660077,1.74686186751866,-0.03857918966974563,2.034145907726914,-0.013540742289739052,-0.17802517278398725,-0.4627906695152307,-0.20012810160983643,1.060569982474581,-0.2461905385855271,1.7248890379446427,-0.030289126640769132,-0.0496804896224938,-0.07248147422421194,-0.08549669141714678,-0.08371286838225692,-0.47838869783495563,0.0,-0.3002869945081681
-0.2816905408021528,-0.4245787513622303,0.01784132857286708,-0.015754353548796285,1.166595745696183,-0.19829602077258676,-0.07125148558827721,-0.1518223304028817,0.8242354003107628,-0.41536144303570616,-0.18960321445516043,-0.06409955334000934,-0.022115316793725415,-0.03774561086163074,-0.061721950518886126,0.02660153930976395,0.203036811342889,0.0017206480854092979,0.11434698643836211,-0.013540741073326161,0.04240273706804639,0.13215730949734303,-0.025388544347091757,-0.03402333700885617,0.042210020234256004,-0.023637511510014513,0.580784575384287,-0.07860018072713423,0.27222343959138606,-0.046864975460820836,-0.022005209077118504,0.29713325004031427,-0.044272716674501306,-0.039286023720680206,-0.661815413177628,-0.40914554759711336,0.2718951992344539,-0.0135407405874682,0.33857722018774605,-0.03839240713623725,0.16268611338290945,0.37136092891567485,-0.2986229071946081,0.08426875679836308,-0.023409590309236523,-0.07226144283809505,-0.610282857742018,-0.2204266240173759,-0.04624671818652299,13.39140257116304,-1.813694341006345,0.1622660778375636,-0.16719930478257145,-0.09722806138658584,0.0862024498027044,-0.01729693206525512,-0.3722634237503048,2.9137358186646956,-0.6445961740908784,-0.023218115642420913,1.9697709023328165,-0.013540742111876223,0.6977341511714543,-0.49319641634436434,-0.18605845416559483,-0.0406407748662752,-0.2994761780427031,-0.37956663783535166,-0.030289126640769132,-0.04968048961949083,0.050443869613527204,0.07018920011536564,-0.03841473301227942,0.04208137771807547,0.0,-0.4521248940455062
-0.43678794712002555,0.5334842116875218,0.017415140392819033,-0.01966943217424683,-0.612883824621886,0.12127753982599318,0.14703908250727213,-0.1518223304025614,2.034261253104395,-0.5813282735336185,-0.39121600899412856,0.40280677577126156,-0.022115317207288054,-0.2745292206429849,-0.08365080670530858,0.011880532672387869,0.009200333265973798,-0.0073158595312637345,0.20782044714559592,-0.01354074107528954,-0.10759789355016734,1.0137142383840436,-0.2451394524200672,-0.034023337040815005,0.11158833731159612,-0.023637511533559714,0.17056983767324307,-0.10122686079498805,-0.11722937190312616,-0.046864975460820836,0.18415363279494043,-0.26137863339519984,-0.044272716675292964,-0.03928602370415534,1.0338327321611054,-0.40914554759720473,-0.21425922698787256,-0.013540741199999625,-0.15319275391935783,-0.03839240717592643,-0.0730054367961085,0.25951404774566106,0.3743383895447696,0.010577692431803497,-0.023409590349709512,-0.07226144285078312,0.5926446021839579,0.3056148930316275,-0.010657833932494708,-0.09743269887230334,0.8276679391525775,0.021602216812489732,0.010679866464060194,-0.09722806142327743,0.011017398693284684,-0.02508088628338093,0.8682683945005585,-0.42375908165059883,-0.6445961740908639,-0.02158598946545604,-0.8457885441142584,-0.013540741960974505,-0.25247341806896295,0.22911282589303453,0.03584449829306144,1.0803302570034192,0.1353348559593213,-0.009876201384017227,-0.030289126640769132,-0.04968048962741739,-0.0044339177821225645,-0.01552485808033657,-0.0233215121647934,0.09440065672051108,0.0,-0.34600303423435846
0.04789145176592225,0.2705031417030378,0.024771589544550988,0.0032381590814850995,-0.6128838246219419,-0.5659981296540854,1.7354811561719492,-0.15182233040505078,0.40043755983794377,0.7922833430182454,-0.044323390023423816,0.17869171902265585,-0.022115317397001212,-0.14298279469811373,-0.07621628022735083,0.010527050019918126,0.020629456033237514,-0.006095721925726242,0.4674689491101343,-0.013540741073839548,-0.05538770867882646,0.12929204436620775,0.9094455993834006,-0.034023336950242115,-0.0260986877554862,-0.023637511591586523,-1.6358241388345782,-0.1112138477493627,-0.3514168162105377,0.02964430397438268,-0.5632114731660046,-0.8500803508168168,-0.04427271667217452,-0.03928602373719538,2.177624481109851,3.5354097945660055,-0.61006634048222,-0.013540741261178883,-0.07944525161059554,-0.038392407142006674,0.17394207571216583,-0.6545891310766201,-0.9271437000315272,0.6777067356929893,-0.023409590232333095,-0.07226144272875844,-1.4587839051714235,1.3510411433777874,-0.035884612139952136,-0.09743269885328143,-0.9125711001897799,-0.04569216380364317,-0.3643005429763247,-0.09722806142327743,0.46020547575329873,-0.0004995693465234863,-0.6771245582968353,-0.4237590816505888,-0.644596174090851,-0.0063784261771252255,-0.8457885441141529,-0.013540740537367204,-0.25247341806896295,0.06767137423824157,0.21823316590793407,0.4013251491650005,0.0021580449383675113,-0.7960763139024609,-0.030289126640769132,-0.04968048953156364,0.11041807281582215,0.06299673786284722,-0.04859705912702096,-0.007790077262155753,0.0,2.060628618592165
-0.05712242572554571,0.14197216924325665,0.018753461281547746,-0.006258097233657983,-0.6128838246219279,0.4023482617982382,1.2583757980751027,-0.15182233040275359,1.9447366654133214,-0.31281283700751944,-0.3170936617500587,0.3820553729356505,-0.022115317464669614,-0.36515013094109494,-0.04658037156482095,0.15083346133782372,0.06236388228814663,0.0006875655545078115,0.429387168822002,-0.01354074107451128,0.07472314995196055,0.6651028790302757,0.317705335668548,-0.03402333699146152,-0.00516290824581194,-0.023637511578038162,-1.053943455411494,-0.10999845960063065,-0.2690565426740296,-0.046864975460820836,-0.15015796661900888,-0.8047956048718169,-0.04427271667598136,-0.03928602366710193,1.5425271757636472,-0.4091455475972858,-0.5756483445299945,-0.013540741313245284,-0.22406232881966595,-0.03839240717721044,0.6757432291269116,0.30428885165521863,-0.02877995597860092,-0.36664738246366013,-0.02340959028410088,-0.07226144284440528,-0.9278210486527827,1.2696502560216976,-0.03763998525942033,-0.09743269887013949,-0.25689251062195384,0.11302090675076464,-0.29295034158886946,-0.09722806142222112,0.31905322773124134,-0.020032628767108665,-0.44048641253556536,-0.42375908165054565,-0.6445961740908146,0.0012388644120887085,-0.8457885441142527,-0.01354074092038195,-0.23294209270820337,0.1236022616235937,0.09778240221961859,1.2930027580739694,0.034868759295344616,-0.6248547731586734,-0.030289126640769132,-0.049680489627190495,0.20301419549034944,0.004330316907456397,-0.04595745896294593,0.006665696295229928,0.0,0.4349574782725059
0.1375571299547768,-0.15060487806645048,0.018378324204256363,-0.016691442726167183,-0.6128838246219512,-0.25219999484945566,-0.12560800203613132,-0.15182233040322035,1.1938853024943847,-0.08072913282751788,-0.03246381571875989,0.11228731209018745,-0.02211531638892342,0.25165659083796543,-0.06001133242608023,0.01552851093997025,0.03180977552213011,-0.0038803051027506965,0.4120772686910328,-0.013540741074489448,-0.012708072879724015,0.11974105805245011,-0.2900939662108994,-0.034023337050044504,-0.003940332118074721,-0.023637511529284755,0.25361601528130406,-0.12384362560934596,-0.08737963926310272,-0.046864975460820836,0.119709303387047,1.0518790292147253,-0.044272716671107507,-0.03928602374035312,-0.6618154131806634,-0.40914554759719324,0.4611942569935712,-0.013540741230441473,-0.15427200055988374,-0.038392407176826626,-0.4305709408869496,-0.5092714824216505,-0.12072162341661834,-0.6657567229956285,-0.023409590359985806,-0.07226144285867474,0.4067387853978989,-0.09434381546431317,0.022762290238714764,-0.09743269886820694,0.32709422986276887,-0.09395868169081291,-0.01137333655913751,-0.09722806141755232,0.3359874011460415,-0.020333240956415782,0.34619764562509625,-0.1690182288558986,0.6278956974322073,-0.02793396554424405,-0.3782227154624302,-0.013540740058920381,-0.1084438642147847,-0.23916358085282857,-0.11815141472379913,0.20013644906060604,-0.1294116991681928,0.11969526973941107,-0.030289126640769132,-0.049680489621801535,-0.013080160295752437,0.08882825025779749,-0.04524588104307172,0.010360304945941534,0.0,-0.3704067317931799
0.04304464849764807,-0.6114559969868251,0.015667599176115973,-0.01248479461044407,0.5031660801071779,-0.19829602077258676,-0.25993233441528507,-0.15182233040359558,0.5708230645232306,0.8165711859295116,0.5901639450349829,0.23472048320980646,-0.02211531390150581,0.5381355234696917,-0.03847789766418565,0.01861586401331094,0.021937323401740944,-0.005418471998676853,0.6163340902364697,-0.013540741074253244,-0.04171379039180918,-0.06029525443001447,-0.2682880916343597,-0.03402333703371678,-0.019038553812156873,-0.023637511475589287,1.0227686646207461,-0.0341351011419178,-0.09449044822654634,-0.0043946982484477795,0.44151042420271414,2.516085861755165,-0.04427271667243611,-0.03928602373619769,-0.6618154131803307,-0.4091455475956845,1.781985445155813,-0.01354073813167774,1.0645405336415523,-0.038392407154519914,0.041358932240573965,1.7155609477273304,1.068797658635614,0.5970748857933871,-0.023409590340953045,-0.07226144284808549,1.3632228431348803,-0.24147146706457231,-0.03896425872430038,-0.0974326988821009,0.6875749462677271,0.19519254142364095,0.33893754555219496,-0.09722806141948258,0.3470813321412719,-0.011440062533984677,-0.37713275754887127,2.0775905994774067,1.5815264967407145,-0.027559574781960357,1.2074353121395547,-0.013540742876377826,-0.06067275408653964,-0.34832036634871943,-0.13721547651840862,-0.03211609462158614,-0.23074806229538675,0.05314652165519316,-0.030289126640769132,-0.049680489206831595,0.025034176134552066,0.17648945801775714,-0.047442881467417646,-0.0013189074591423153,0.0,-0.5358893933529891
0.6674732875396189,-0.05082426011303432,0.020586136851682243,-0.013650986410339891,-0.6128838246219521,0.7873766480615876,0.09311481721149514,-0.151822330403861,0.453141550633542,-0.18057908964334102,0.18693832459736165,-0.11390287320748055,-0.022115316729380014,0.28673564014996367,-0.005434551600762045,0.029779947173309188,0.07221498339628671,0.0014230361506404191,0.5124746894506543,-0.013540741073892784,0.17582855769673045,-0.06745846852950553,0.49857080921910374,-0.03402333697076247,-0.027810151541289997,-0.023637511582115828,-1.214462275438788,-0.06335542478452531,-0.33867988036071145,-0.0057401724102885375,-0.31279316827339165,1.4292519288702397,-0.04427271667094918,-0.0392860237407212,-0.6618154131805412,-0.40914554759683686,0.194454668331008,-0.013540740937771153,0.2594335483093037,-0.03839240717865266,1.2893247649561117,1.1600405722410747,0.6308939152653505,1.625542711475004,-0.023409590256451115,-0.07226144278460976,-0.8606249977730294,0.208644211163416,-0.04184443315494718,-0.09743269887501219,0.644025113151655,0.24382849323408853,-0.28860321580360193,-0.09722806142246844,0.48898400322884433,-0.01420979359642922,0.5635679358408493,2.6586406670482345,1.9830552543442965,-0.021367565613979088,-0.8457885441142502,-0.01354074230161011,-0.23404239774353572,-0.3416200742950908,-0.24874331777879863,0.05688004818641112,-0.1520560133054288,-0.6957268153067288,-0.030289126640769132,-0.04968048962758313,0.023010885772326482,0.1735158044122973,-0.04888566108967114,-0.00944675316248369,0.0,0.6854860187759947
1.5697847616165324,1.4763264333320045,0.0484009465644422,-0.00046875409228074976,-0.6128838246219396,-0.7488866131291764,2.018718587197972,-0.15182233040179263,0.8328990710076237,0.3362119143161332,0.49232241782190106,0.7618058922788419,-0.022115317398813755,0.5556750301754467,-0.05823301404576094,0.015378313085103177,0.026929957893346977,-0.0047740324946336015,-1.9074493488588078,-0.013540741065759292,0.05317603027863414,0.5753235461549584,0.5643913225884458,-0.03402333695321244,-0.026251476304335174,-0.02363751159077851,-1.5962518048605494,-0.09255785085764567,-0.3443841226672166,-0.046864975460820836,-0.6679203841748732,-0.638751533050714,-0.044272716659893525,-0.03928602374955835,-0.6618154131802582,-0.4091455475972606,-0.532625836252733,-0.013540741133500438,1.0656197484656027,-0.038392407128928475,0.5811953917917918,0.32816031579669114,-0.3177407113152953,2.101945144006038,-0.023409590239320467,-0.07226144272107578,-1.18662763299608,2.93493802911484,-0.04575512287875333,-0.09743269888277453,1.021450100375273,0.04575006928294674,-0.3336284423884554,-0.09722806142327743,0.6178982589805608,0.027653875697581803,-0.6257110984705531,-0.42375908165057125,-0.6445961740908223,-0.003129086294990033,-0.8457885441140618,-0.013540741602237848,-0.25247341806896295,3.295944809428635,4.564620685918464,1.3439344884485003,1.1766377916577786,-0.7163323366729466,-0.030289126640769132,-0.049680489625616844,0.2111824324971854,0.20462840875013416,-0.048650520986104125,-0.00809576717471253,0.0,1.8472729343694398
